id,text
9579,"I'm pretty sure the chick at this drive thru had me repeat, 'I'll take a number two', multiple times so she could laugh at me."
9580,HR 620 is an unconscionable attack on the rights of Americans with disabilities. It sets us back over 30 years! I oppose this legislation!
9581,It's not compulsory to have a boyfriend. Being gay and single is equally normal.
9582,Anyone else want to give their mom a big hug right now? American Idol
9583,I read the box of chocolates legend more closely than my mortgage
9584,"me: *biting lip* oh doctor i am so sick, can you take care of me doctor: *checking chart* looks like you've got an chronic case of sex- oh wait a minute me: what's wrong? *seductive wink* doctor: you do not have insurance get the fuck out of my office"
9585,The worst thing about going to your office Christmas party is having to go look for a new job the next day.
9586,Alright let's start this show American Idol
9587,And I thought Jase would embarrass me? Willie takes embarrassment to a whole new level! No Worries For Jase The Last Call
9588,"Married Tip: When you take your wife out for Valentine's Day, don't forget to use a coupon, cause saving money is sexy."
9589,"Me: I've enjoyed spending so much time w/you these past few weeks. Mia: Me too, Mom. And I bet you thought you'd get on my nerves. Brave Mia"
9590,Wife: I have blisters on my hands from using the broom all day Husband: Well next time take the car then silly
9591,You teach without teaching every time you accept the unacceptable. your girlfriend next door
9592,"Why did the grain call his sister ""momma""? Because he was in bread!"
9593,I've learned how to turn self-doubt into an energy source and to metabolize fear into result-producing adrenaline. Wednesday Wisdom
9594,"Apparently the man bun was invented by French Canadians, which means it's acceptable to call it a garçon brioche."
9595,If my kid doesn't figure out how to manage his emotions I'm going to lose it
9596,"Life is already full of stress. That's why a relationship must not be haven for drama, quarrels and petty fights."
9597,"Some may say I have a resting bitch face, but I think it's more of a not resting face because I have lots of kids and I'm always tired."
9598,Dating vs Marriage Dating: You keep candles around the bedroom to create romance Marriage: You keep candles around the bedroom to get rid of the fart smell
9599,What do you call a hot chick in Boston? A tourist
9600,me: so it's like a snorkel? surgeon explaining my breathing tube: yes. sure
9601,"If you had to name them, what would you say are the leading causes of poor mental health in the black community? Come on, let us hear you!"
9602,"Guys, I think I found the Cure to Aids! It requires having a Magic Johnson."
9603,"Husband: *starts laughing* Me: what? Husband, still laughing: it's 1:30 Me: what's so funny? Husband: it's only 1:30 and I already want to put the kids to bed"
9604,"Scientist say today is the longest day of the year, but they're actually wrong. The longest day of the year is every Monday."
9605,"If by ""good in bed"" you mean sleeping, the answer is still no. I have insomnia and will wake you up to tell you what I'm worrying about."
9606,"Even if you don't like cats, you have to admire them. They all hate each other, but you don't see them online arguing with each other."
9607,Finish everything you start! Put your mind to everything you do and GET IT DONE! Wednesday Wisdom
9608,"Doctor: Any new medical history in your family? Diabetes? Cancer? Blood disorder? Mia: Yes, brain disorder. Me: Who? Mia: Uncle Si! Love Her"
9609,"I really identify with the trans movement... For the first 9 months of my life, I was a man trapped in a woman's body!"
9610,[coworker on my first day back from vacation] how was italy? [thinking about how the dogs barked normal] fine
9611,"My friends spent last weekend at SDCC spreading the word about the Val Verde Humanitarian Coalition, a non-profit that is working to provide infant and toddler supplies, toiletries, small toys, and books for migrant children."
9612,"My husband walked in holding lysol disinfecting wipes and that was the sexiest thing I've ever seen. I know what I'm gonna be doing on my knees, cleaning toilets."
9613,We are glad to see the increase in open dialogue about mental health in the black community. Let's keep it going! Let's heal together.
9614,Help can- and will- come from the most unexpected places. Be open to everything around you. Monday Motivation
9615,I don't know what's wrong with my goldfish... ...it was fine when I put it in its cage last night
9616,My advice to med student twitter ...pay off any student loans AS QUICKLY as possible. And don't live like you have an attending salary until you are debt free!!
9617,A mistake some newlyweds make is confusing a real person with the image you've created in your mind
9618,"A white man, an arab and an asian walk naked into a bar... ...the bartender yells ""Is this some kind of a joke?"""
9619,What do you tell a woman with two black eyes? ..........Nothing you've already told her twice!
9620,What do you get when you cross an atheist and a christian? An argument
9621,That’s weird. My husband used the safe word when I was telling him about everything I bought at Target.
9622,Him: *doing dishes* Me: Is this porn? I think this is porn.
9623,"As we lead into Pride Month, let's never forget that the Stonewall Riot was led by Black queer activists who said, enough is enough! Black Out Tuesday"
9624,"If you want your kids to leave you alone for like 5 min just fart. 60% of the time, it works every time."
9625,"My 4yo yelled, ""it's still alive!"" When she got her tablet thinking it was dead, and I'm pretty sure that's what my body says when I open my eyes every morning."
9626,"I want throw a 5 star slumber party for women, full of fun, games, prizes, honest conversations, lots of love and good energy. Thrown by Your Girlfriend Next Door. Maybe Bali, Thailand, or The Caribbean. I need to decide on a location. ultimate girls trip slumber party"
9627,"Tears as I listen to General Kelly speak about our fallen soldiers. Thank you, Sir, for your service and the service of your son. Still Sacred"
9628,This week try the best you can to practice LOVING YOU. You will be amazed the treasures in store when you choose to love yourself. gay advice.
9629,"I want us to talk about relationships. One thing I hate is being indecisive in a relationship. It's very difficult to get the right person in gay relationships, more reason why you should always know who you're going in for. If not just forget about relationships"
9630,"6-year-old: I have a spelling test tomorrow. Me: What do you have to spell? 6: Words, probably."
9631,Wish your haters a long healthy life... so they can see all your success
9632,How much should I rest between sets at the gym? I've been doing anywhere between 60 to 90 days to give my muscles a good chance to recover.
9633,"Being gay doesn't make you less of a human and more of a demon. Speak up, stand for your rights. Enough of letting people ruin your peace of mind, enough!"
9634,"Mia: ""Mom, after we finish decorating, can I help you clean the kitchen?"" Thank heaven for a little girl. Sugar And Spice We Love Christmas"
9635,"It's an honor to get to work with such an incredible team, especially when it comes to my favorite thing in the world: songwriting. ¶  and swipe photos to see one of my other fav things: a fluffy floofy cat."
9636,"Me: *offers some of the food I made to my 4yo* 4yo: no thank you I like things with flavor Me, almost choking: excuse me"
9637,The world would be a better place if we were all passivists. Fight me.
9638,What's black brown and white black brown and white brown and white etc.? A Gorilla riding down a snowbank!
9639,Q. What does a woman's asshole do when she is having an orgasm? A. He is usually home with the kids!
9640,"Remember back in the good old days, when Generation X was known for being cool and rebellious? Now we're known mostly for being cranky and complaining about millennials. Good times."
9641,Wife: Our son called me a bitch today Husband: What! That little son of a bitch
9642,"I was sitting on the train this morning, and I saw a really sexy Thai girl I thought to myself, ""Please don't get an erection, please don't get an erection"", but she did."
9643,I seriously have to get off Twitter now and order Mia's bridemaid's dress! Reed Loves Brighton Wedding Plans Exciting Times
9644,What do you call it when two female spies fall in love? Lesbianage
9645,"Sure, millennials are a soft generation... and not to outdo you guys or anything, but it was my generation, Gen X, who invented getting killed from eating peanuts. That's a tough one to top."
9646,The power is in the people. People make a change! Monday Motivaton
9647,Black Trans/GNC folx: What's your favorite recipe that features affordable ingredients? Let us know!
9648,Them: Just be yourself Me: I don't even know who I am
9649,3yo: you know what you do when you got an itch on your butt? Me: what? 3yo: you scratch it Genius
9650,"Anxiety: This airplane might crash and then you'll die! Me: Oh no! Depression: I'm okay with that. Anxiety: ...but then again, you could survive, end up paralyzed, and life would be even harder than it already is! Me and depression (now holding each other): On no!"
9651,"Eyes blinking in the dark. Wide awake. Asking self, was there coffee in that coffee ice cream?? 👀"
9652,[remembering women like mysterious men] *texts my hairdresser the squid emoji*
9653,"nothing like waking up at 3am to discover you're a mutant with lava in your throat, professor x will be so prou..what's that now...i'm being told from multiple sources it's just heartburn"
9654,Hope you enjoyed your church service today as much as I did mine. What a blessing my church family is! Gods Family Committed To Each Other
9655,Stayed tuned for a all new Shaving People Punting Things later today! SPN Family Supernatural jimi on s
9656,"So often when posting about vaccines I get the response ""my child is vaccine injured"" with no other explanation. I'm genuinely curious...to parents who believe their child has been harmed from a vaccine, what EXACTLY is the injury you speak of."
9657,Why did the computer crash? Because it had a bad driver! corny
9658,The easiest way to bridge a language barrier is by yelling at the other person. People find it easier to understand a foreign language when it is louder.
9659,"Traveled across the country, heard a lot of powerful stories, and found incredible talent. Next stop: Hollywood! American Idol"
9660,"I still think of that time when my 9yo was 5 and yelled really loud, ""it looks like that elephant has a big penis on his face!"" at the zoo."
9661,I shared my whole body with my 3yo and she won't share her fruit snack with me. Can you believe that?
9662,It's always nice to win an arm wrestle against guys who are younger than you. Today it was a 3 year old.
9663,4 minutes in and I'm already holding back tears.... American Idol
9664,Why doesn't democracy work in china? Because no one wants to hold an erection.
9665,watching a nature documentary with the family and loudly saying 'that's how your mother and I met' every 5 minutes
9666,The perfect cure for loneliness at home is Twitter. All it takes is 5 mins of seeing everyone arguing to pretty much remedy any desire to be around people.
9667,Are you the reason why someone is not seeking the help they need for their mental or emotional challenges? Stomp Stigma and encourage them!
9668,"If a man talks dirty to a woman, that's sexual harassment. If a woman talks dirty to a man, that'll be $6.50 a minute."
9669,Dear Rita Baga that was the best lip synch of the season.
9670,"I'm sad that I didn't know how amazing of a man Chadwick Bozeman was until he died. He was kind, generous, and heroic."
9671,"[the streetlights burst. the stars blink out. hooded figures surround us] me: *to wife* omg is this a gender reveal? cultist: hail satan. the union of these mortals shall bare his child, The Antichrist me: will it be a boy or a girl? cultist: why are you so fixated on this"
9672,Therapist: And what do we do when we feel upset or angry? Me: We eat snickers bars until we feel better? Therapist: No. Me: (already shoving a snickers bar in my mouth) I'm going to need a minute to calm down
9673,trainer at gym: do you exercise outside of here? me remembering it was windy in the parking lot: some resistance training
9674,Don't miss CDC's Tips Campaign's Rico on The Doctors -- right now!
9675,"Don't compare yourself to other people, compare yourself to pigeons... they're idiots and it'll make you feel better."
9676,"If I won the lottery, I'd buy the suits from the movies Batman, Ironman, Superman, etc and it's all I'd wear. No more regular clothes."
9677,"I work in a popular hotel... I see people come in to stay from all over the world, yet for some reason I've never seen a Native American here. I guess they just don't like to make reservations."
9678,Everyone you come across has something that they can teach you
9679,"I was in the bathroom and I texted my husband to bring me toilet paper and he responded with send nudes. The audacity, this marriage isn't an onlyfans account."
9680,“we haven’t talked since he puked on the floor and wiped it up with my cat” - rude - personal - only happened once “our perspectives differ on key issues” - intellectual - acknowledges both sides of a complex debate - celebrates the marketplace of ideas
9681,What do you call a homosexual Hispanic peeping tom? Peeko-da-guyo.
9682,"Interviewer: ""Where do you see yourself in 5 years?"" Me: ""I'd say my biggest weakness is listening"""
9683,"ten minutes into the our planet documentary on netflix and I don't know if im going for the birds, the fish or the dolphins"
9684,Congratulations to my long time friend Sam on 15 years of helping those who have battled cancer get back on their feet. Amazing person with an amazing heart. All love samfund15
9685,If you eat a cookie and you don't finish your milk you need to get another cookie. If you don't have enough milk for the second cookie you get more milk. If you don't finish the milk you get another cookie... that's the cookie cycle.
9686,Help! Can anyone tell me where I can watch the Women’s World Cup??? I can only find 18 channels of golf...
9687,It's a bit hypocritical that there's no way to shorten the word abbreviation
9688,I said hello to a feminist My court date starts tomorrow.
9689,Damn girl are you a smoke detector? Because you're super annoying and won't shut up
9690,Today in art class my 5yo recreated the poop emoji with play-doh and my 3yo made a cut out of her butt. I would say homeschooling is going great.
9691,This might be a triggering time for some people. Take care of yourself and family. Unplug. Sign off. Keep it calm. Stay well. blk mental health
9692,"So a priest, a pedophile and rapist walk into a bar ...he orders a drink"
9693,"Please consider supporting the PTWA on Giving Tuesday, 11/29/16 so we can continue our mission of helping needy children and their families."
9694,What does a homeless man gets for Christmas? A cold.
9695,"At this point, no one thought it was an accident anymore and AIM was blowing up. Everyone's AIM away message was about shock and fear. We all kept looking at the Prudential Building to see if it would be next. We skipped class and just stared at the TV in disbelief."
9696,Why are a German vegetarians pessimists? Because they always fear the wurst.
9697,"""For unto you is born this day in the city of David a Savior, who is Christ The Lord."" Luke 2:11 Thank you, Father! Merry Christmas Everyone"
9698,"Will you date me? breathe if yes, swim across the atlantic ocean while reciting the bible in japanese if no"
9699,SPEAK UP! Feeling sidelined? Speak up Suffering abuse? Speak up Need healthcare? Speak up Need a friend? Speak up Feel suicidal? Speak up. Hard to feed yourself? Speak up Don't DIE in your SILENCE. You never know who's ready to help.
9700,"The vape pen maybe mightier than the vape sword, but neither of them will get you a girlfriend."
9701,"We celebrate our independence, I say triumphantly as I ask my wife's permission to have a beer with lunch."
9702,"If u have received death threats or suffered abuse n hatred for being gay, you have the right to seek asylum in a pro-LGBTQ country. Remember, Universal Declaration of Human Rights states that ""Everyone has the right to seek and enjoy in other countries asylum from persecution."""
9703,What do you call a geologist who can't hear? Stone deaf...
9704,"*Goes on internet. People arguing, everything sucks, we're all doomed *Goes outside. Birds are chirping, sky is blue, sun is shining. 'Meh' *Goes back inside, logs onto internet."
9705,Maybe your cat wouldn't push stuff off your shelf and countertop if your interior decorating wasn't so dreadful
9706,"Count at least one positive thing each day, even if some days you have to look a little harder"
9707,Today we salute the heroes who fought and sacrificed for our country. Thank you to the brave men and women who served in the U.S. military for our liberty! Memorial Day
9708,"I had so much fun at Green Horizons, I forgot to call momWhen I got home she was mad, but I was glad [because of how much Green Horizons provided me].' Ofri, Green Horizons Student Powered By JNF Love Grows In Israel Green Horizons"
9709,"*My 2 year old hurts himself and comes to me crying *I pick him up and hug him Me: I know it hurts.. don't worry, it will go away. Physical pain always goes away. Emotional pain on the other hand will scar you for life and haunt you well into adulthood. Now go play and have fun"
9710,"When we’re uncertain, books bring us comfort. When we’re scared, books bring us hope. When we’re isolated, Books Connect Us."
9711,India is a very peaceful country because nobody has any beef over there.
9712,Believe me when I tell you: A mistake repeated more than once is a decision.
9713,they put you to sleep right away in the operating room so they can take off their masks and start eating sunflower seeds
9714,Shayy Winn's journey just started but her fighting already inspired so many. American Idol
9715,me: it's a service dog teenager working the waterslide: still has to wait up here
9716,Big thanks to our concerned fans. Our family is ok. Lots of power lines/trees down with big damage to homes/businesses. Pray 4 Those Affected
9717,"Guys, act silly with her&lt;3 boyfriend tips"
9718,"Why is my Chinese girlfriend so bitchy? Well it's true, you are what you eat."
9719,Being married won't heal you and being single won't kill you. Have patience and choose wisely.
9720,What do you call a Mexican baptism? A bean dip.
9721,Yesterday I farted in a Apple Store and everyone got mad at me. It's not my fault they don't have Windows
9722,"How fun watching Duck Commander: Before the Dynasty! I forgot how good these were. Hope you're watching, too! Good Ole Days"
9723,Why did the alcoholic comedian quit performing? He couldn't handle the boos.
9724,Most people who say they would spend the night in a haunted mansion for a million dollars scream and run away when a moth flys towards them
9725,stop telling me to get a cast iron skillet. i do not have the mental or emotional capacity for this. i don’t even know how to do taxes.
9726,"Womansplaining is when a woman explains something that is obvious, but the difference is that it's usually necessary... ie: when I can't find ketchup in the fridge and my wife womansplains how it's right in front of my face."
9727,"me: i try to get in at least 20,000 each day her: steps? me: leagues under the sea"
9728,"Dude, you could put the tiniest bit of effort into pretending you're going to consult the actually existing peer-reviewed publications based on extensive fieldwork in which she analyzes precisely the thing you're curious about because you saw a clip on FB"
9729,What's the worse thing to do to a blind person? Leave a plunger in the toilet
9730,"As a father, I hope my kids can grow up and be in a better place than we are now. It starts with us, as parents, we are the people our children look up to."
9731,Phil spoke a powerful message this morning of being saved by God's power. Death did not hold Him and it won't hold us! Romans 6 Happy Easter!
9732,Robots will someday ruin the world? They already have. They're the reason we all have to take annoying captcha quizzes every time we want to use the internet.
9733,ME: let’s clean up the living room before mom gets home 4yo: but how will she know how much fun we had? ME: hmm good point!…
9734,"Me: Look team, our productivity is way down. I’m sorry to be harsh but I cannot call what you’ve done lately “work.” That’s three silverfish I’ve seen this week. Or one silverfish three times but either way- you gotta step it up. All The Spiders In My House: 😔"
9735,"My 3yo asked if she could eat gummy bears for breakfast, I said no. Then she said, ""what if I eat them like cereal with milk."" I mean I knew she was smart, but this is genius. Adds milk, BAM breakfast!"
9736,Why does Dr. Pepper come in bottles? Because his wife is dead.
9737,Be that girl you always wanted to be!
9738,"Surprise everyone at work by being pleasant on a Monday. They'll be so unnerved that something is wrong, they'll leave you alone for the entire day."
9739,Let it be known that I was totally against this. Totally! Highlanf Games Are For Pros Dont Hurt Yourself Way Too Competitive
9740,Sorry I thought we were on the kiss cam when I saw us standing in line on the security monitor at 7-11.
9741,"Anyway, I welcome recommendations for smart pieces on how rules about ""professional"" dress in workplace / school contexts are gendered, raced, and classed and how even facially neutral rules lead to discriminatory outcomes."
9742,"No putting together toys tonight! No bikes, doll houses or electronic anything! Pros of having 19, 17 and 11 year olds! Merry Christmas To Me"
9743,Me: *letting my kid win* My 4yo: Mommy you’re really bad at this
9744,"Guys, make sure you call her beautiful, not hot or pretty. Beautiful means so much more. boyfriend tips"
9745,"Hinduism discourages vyasana, or unhealthy dependence on substances such as tobacco. Join this interfaith effort this week! no menthol sunday"
9746,Deliveries for tonight are complete! Stay tuned for more updates!
9747,"I miss my dog so much since he died, I just paid a homeless guy to come over and take a shit on my kitchen floor and then eat it."
9748,Have people gotten to the point where they are worried where their food will come from? If you have a family to feed comment below I'll help as many people as possible. If you're reading this and can afford to help I recommend you do the same.
9749,Why Cant Girls Count To 70? .....Because 69 is a mouthful
9750,Why did the chicken cross the basketball court? He heard the ref was blowing fouls
9751,"Even after you got the girl, keep working for her like you haven't gotten her yet."
9752,"If you're American when you go into the toilet, and Asian when you come out, what are you on the toilet? European!"
9753,I think that bisexual girls should just call themselves more-or-lesbians.
9754,"Days later, even weeks later, when we saw planes take off from Logan and fly past the Prudential building we held our breath. After the initial deaths from the impact, it was the smoke and toxins that killed the EMS workers. The pain lasted a long time."
9755,"I love how confident my 3yo is with my love. I tell her I love her and she says, I know."
9756,Being told that because I'm a Reform Jew that I'm not actually a Jew and that my smicha as a reform rabbi isn't recognized is a pretty shitty thing to hear from someone.
9757,We could never thank our Veterans and active military enough for the sacrifices they have made and continue to make! freedom is not free º
9758,Inappropriate headline for a Mexican murder story Another Juan Bites The Dust
9759,"If I could go back to high school with all that I know now, people would be like ""why are you here old man? Are you a teacher or something?"""
9760,"Focus on your rainbows, not your thunderstorms"
9761,"99% Indians work on the Principle of Rockets. It doesn't mean we aim for the sky. It means, we don't start work unless our tail is on fire"
9762,Bringing women of all backgrounds and experiences 2gether in 1 place 4 fun laughter and honesty while gaining lifeships and learning life brands
9763,Question of the day: What is your natural talent or gift?
9764,"My 3yo is so lazy. She said she doesn't like underwear because she has to walk to the bathroom. If she wears a diaper she can pee wherever she wants. Honestly, she's selling me on the diaper thing."
9765,Are the majority of truly successful women married? I 've spoken to a few women and they all seem to agree if they were still married they 're career would be completely different. Do women play themselves down in marriage to lift up their partners? marriage food for thought
9766,"I was having sex with a female amputee in the dark I trying to figure out why my ass hurt, but she had me stumped."
9767,The sunnah is like Ark of Noah. Whoever embarks upon it reaches salvation and whoever refuses is drowned.' - Imaam Malik
9768,You are loved. Just because you haven't found Mr. Right doesn't mean you aren't attractive. You are handsome and love will find you soon. Happy New Week!
9769,"Black gay men living with HIV are more likely to suffer depression and suicidal thoughts. It gets even worse when such men live in toxic, homophobic societies. Remember, you always have a home with us. World Suicide Prevention Day"
9770,Setting an alarm on an iPhone is exciting because it feels like you're spinning the wheel on the price is right
9771,*has no girlfriend or kids* *gives out dating and parenting advice*
9772,What did the mommy broom say to the baby broom? Time to go to sweep.
9773,My girlfriend accused me of being a transvestite... ...So I packed her things and left.
9774,I see you.. Still pressing on inspite of your health issues. I see you.... Living your dreams eventhough friends and family rejected you. I see you... Bravely embracing the storms of life with a smile.. I see y'all..keep fighting!
9775,"You'll always be your own worst critic. But if you can move past it, you can really start to succeed and have fun doing it!"
9776,Putting a woman on a $10 makes sense . . . . . . no one really wants a 1 or a 5.
9777,"If you're a Black Trans person in Philly or NJ, please fill out the form as well! We are working on extending services!"
9778,"Summer tip: On a hot day, beer is not a good way to hydrate... it's a great way to hydrate."
9779,"It's 10pm and I'm still awake which is wild, so I decided to take a shot of milk and eat some peanut butter cookies cuz YOLO. God I'm getting old."
9780,"Tonight is a night of a lot of risks in arrangements, new sounds, and song choices. Hey, let's count how many times the word risk is said during tonight's episode! American Idol Hollywood Week Solos"
9781,Looking for some new music suggestions today! What are you all listening to?
9782,This is the longest I've been in a drunk time
9783,It's called TikTok just to remind you of how you're wasting your life
9784,"Girls, your allowed to kiss him first... I promise"
9785,"Thanks for watching tonite. Remember, Jesus was the ultimate gift. We'll never measure up to that, but we can try our best. Love Thy Neighbor"
9786,"When I was a kid I couldn't wait to become an adult. Now that I'm an adult I'm just like, this really sucks."
9787,Recent studies show that 1 out of 3 Americans weigh as much as the other 2 put together.
9788,You know you have some loud kids when the default setting on your tv has subtitles.
9789,Why did I quit my job in Mexico? It didn't peso well.
9790,I don't understand why my kids are so funny. I haven't given them enough childhood trauma for them to be this funny.
9791,"""shake what ya momma gave ya!"" *starts shaking low self-esteem*"
9792,"Want to hear from you all. Going to answer some fan questions on my website, comment below and will release an article next week with my answers!! Use Ask Stray so I can see it."
9793,"Since we seem to be terrified of homosexuals, it would seem that the key to conquering America would be to attack us with an all-Gay army."
9794,"If you're easily offended, the FDA just approved a new drug. Ask your doctor if Growacet is right for you. ROFL"
9795,"I always ask if they accept bitcoin whenever I buy something. I don't have any, but it makes me look cool."
9796,"My friends and I have a secret handshake that my wife says is lame. She's just jealous of how cool we look, especially at the end when we do jazz hands."
9797,"In the wake of three of our Black Trans Sisters being taken from us in just a few days, we want to call in peace, healing, and love to all Black Trans women everywhere. We also want to call on community and allies to do their part to protect Black Trans Women."
9798,Comparison is the thief of joy. Never compare never compete.
9799,"It turns out my high school Chemistry teacher was right, alcohol IS a solution."
9800,People remember you for what you 've done. Not what you wish you 'd done. your girlfriend next door
9801,Jajajajajajaja is either a Mexican laughing or a German having sex.
9802,This keto diet sucks. I haven't lost a single pound. Biggest waste of 5 mins ever.
9803,"Sat in Phil's living room today while he and Si watched the news. ""Spouses fight b/c of low blood sugar?! Pass out the candy!"" Problem Solved"
9804,trying to calm people down by yelling 'but that's just my opinion' after saying it doesn't matter if you peel carrots before you use them
9805,Is 2020 flying by or not going fast enough?
9806,Cows can't walk down stairs' sounds like a lie a lazy cow made up so he could stay upstairs watching netflix in bed.
9807,The only difference between comedians and the rest of joke Twitter is that comedians get to see people be disappointed by their jokes in person.
9808,"You can't change other people, but you can change how you are around them, and a lot of times, that's more than enough."
9809,"People always tell you to listen to your gut, but all mine tells me is feed me cinnamon buns"
9810,@BurgerKing I love the way all employees working the drive thru speak English as a 14th language. I just got a frog and an avocado.
9811,Me: oh shit 3yo: oh shit Me: I forget kids are like sponges 3yo: like a sponge
9812,Keep the romance alive in your marriage by randomly rubbing your foot against your husband's foot when you're in bed.
9813,My friend got a tattoo of his wife's name so I guess he loves her as much as he loves barbed wire.
9814,There's more power in your attitude than in your bank account. Monday Motivaton Wake Up Happy
9815,thought I looked alright today visiting my friend in the hospital but a nurse told me to go back to my room
9816,Always remember that your value doesn't decrease based on someone's inability to see your worth.
9817,PTWA Wiffle Ball Tournament is in full swing McGladrey Classic
9818,"Besides my own ego w/ having my reach on Instagram cut by 50-75%, there are artists, creators, small businesses whom FB/Insta lured away from blogs/websites who will literally be DESTROYED by this algorithm shift. Not reaching their audience is devastating to them. It's serious."
9819,"If you are a Black Trans person in need of funds for a meal this Kwanzaa, please reach out to us. If you'd like to donate funds to feed Black Trans folx this Kwanzaa, please reach out. Funds are tight this season, but we believe in Umoja. Our community always makes it happen. â¤ï"
9820,"Do deeds that count, but don't count the deeds you do."
9821,"A friend asked me if I wanted to hold her newborn baby. I said, no thank you I'm ovulating. I know how this works, I hold it then I want one of my own. Not today little newborn baby. Not today."
9822,"Such much love for Nick's positive attitude. This performance is for his brothers, Zach and Matthew. American Idol"
9823,"Guys, listen to the lyrics of her favorite songs. Those are often the words she's too afraid to say"
9824,The truth is the truth. No matter who knows it.
9825,Every girl loves flowers. Surprise her with some and she'll be smiling.
9826,Every pillow in Whoopi Goldberg's house is called a whoopee cushion
9827,"Men be like I’m gonna rock your world, right after I finish a few games of Madden with my boys."
9828,"if you fold a pizza in half, it’s a quesadilla. unfold a quesadilla? you guessed it, that’s pizza. obama does not want you to know this."
9829,"I almost hit a deer tonight. But then he took back what he said about my mom and we hugged it out. Back to having zero haters, feels good."
9830,The only thing hotter than the sound of me opening my Velcro wallet to pay for dinner? Hearing that exact same sound again as I take off my Velcro shoes before we do sexy time.
9831,Is it weird? I have not had a desire for a baby until now and I 'm in my 40s. Wasn 't this supposed to happen in my 20s/30s. I 've had the husband the house and the picket fence and no desire for 20 years. should IIVF IVF baby at40 black women ivf i ui
9832,"* Begins writing tweet * reworks tweet several times * tries to show wife tweet, but wife she left you 7 months ago"
9833,If you are not hustling like you're broke! You got more in the tank!!
9834,There are two basic things that most people want in life; To be understood and appreciated. A true friendship provides both.
9835,"My girlfriend says I've got commitment issues.... Well she's not really my girlfriend, more of a wife. "
9836,"As you get older you start to enjoy simple things like spatulas, clean sheets, and telling the happy little birds that sing early in the morning to shut up."
9837,*Makes typo* *Deletes tweet* *Deletes account* *Destroys computer* *Changes name* *Moves to Pakistan* *Opens a curry shop*
9838,Sorry for letting out a short scream when the airplane landed. The wheels hitting the pavement always startles me.
9839,"It's the 1st day of Kwanzaa AND Day 1 of our Karamu Campaign! Each day, we'll show how we embody the Kwanzaa principles + ask our community to join us in continuing that work. And since Karamu is a feast, we'll provide funds to Black Trans folx so can feast this holiday!"
9840,"As a Jew, I love bagels... They're one of the holeyest foods."
9841,Thank you everyone for tuning into tonight for the premiere of 100 K Pyramid! Tune in next Sunday for two new episodes.
9842,"Gender is being slowly dismantled and I love it. The first time that I heard the words ""gender is a social construct"" I didn't get it. It took a LOT of exploration, explanation, and research. Now I can't unsee it."
9843,"9/11 is our generation's Kennedy Assassination. Everyone knows where they were when they heard to the news and rushed to the TV. I was at Boston University, and when the first plane hit, I was on my way out to my first class. By the time I got home, it was two planes."
9844,"Husbands are like egg salad sandwiches -- once you get past the fart smell, they're actually quite enjoyable"
9845,Pregnant Me: We’re creating tiny versions of ourselves 😍 Mom Me: We created tiny versions of ourselves 😒
9846,Don't stay single and be miserable. Get married and become the reason someone else is miserable
9847,"Me: *sees a sign for a Bar & Grill* Hm. A boring, pedestrian establishment. I’ll pass. Me: *Sees a sign for a Bar & Grille* Now this place has something special and unique."
9848,me to wife: I have a big heart doctor: I used the word enlarged
9849,My sister was in love with a Mexican guy. She wanted him to marry her but he went home to Mexico... ... I guess he's the Juan that got away.
9850,"My wife is so moody at Christmas, I blame the festive period."
9851,Why does today feel like a Sunday!
9852,Start where you are. Use what you have. Do what you can. This is God's plan... not mine. Black Out Tuesday
9853,"All right, google sleuths...I need help finding antique tile for a fireplace surround. Early 20th century or older, preferably Arts and Crafts Style a la William Morris. Victorian is ok, or anything that just looks neato. And....GO! House Shit"
9854,Why couldn't the sailor play cards? Because the captain was standing on the deck
9855,"[Challah making] is not about perfection. It's about the process and creating something wonderful.' - Lauren Lizerbram, JNF First Lady Powered By JNF Love Grows In Israel JNF On Demand Challah Bake"
9856,"Pay for things, sweep her off her feet, make her laugh, spend time together, sneak out to see her. boyfriend tips"
9857,My son said that since girls don't have a penis he thought girls just had one big butt.
9858,Shadowed by a very sweet 2nd year med student today who will one day make an amazing Pediatrician. med twitter What is one piece of advice you would give your former Medstudent self?
9859,"This is probably going to sound really gay, but the sunset is GORGEOUS right now and I love making out with dudes."
9860,Pumpkin Patches are great places to go when you need to spend 37.00 on a pumpkin your kid will throw at their sibling…
9861,I didn't know too many Jewish people growing up. I realize now that where I'm from they are in the menorah-ty
9862,Keep the romance alive in your marriage by playing footsies with your spouse while you yell at your kids during dinner.
9863,"Also, reading Shadows in Death now and tickled to see the phrase ""morality and mortality"" on p. 2. Hmmm, where have I heard that before?"
9864,"Dog Lovers: Get a dog to clean up the food and crumbs on your floor for you Me: You still eventually have to clean up those crumbs, but instead as poop"
9865,fall is the best becasue it's nice enough to be outside but you're not expected to be
9866,Say no to shampoo. Demand real poo!
9867,professor: those who don’t learn from history are doomed to repeat it me: *lighting gender reveal explosives* i don’t think that’s true
9868,The definition of mixed emotions... My mother-in-law driving of a cliff in my new car
9869,Social anxiety is just like regular anxiety except it's more friendly and charismatic about giving you irrational fears about your life.
9870,The only thing that would prevent my wife from going to Pilates class would be if they invented a more expensive form of exercise.
9871,"The emailer who threatened LA schools claims to be ""a Muslim extremist."" That's like a student signing his report card ""Timmy's Dad."""
